id,label
107656,collaborator
107657,collaborator
107658,occasional
10767,collaborator
107671,prolific
107678,core
107679,occasional
107694,core
107701,occasional
107702,core
107703,occasional
107705,core
107706,prolific
10771,occasional
107711,occasional
107713,occasional
107714,prolific
107715,core
107716,occasional
107717,core
107720,prolific
107724,collaborator
107731,occasional
107733,prolific
107757,core
107759,occasional
107761,core
107762,collaborator
107766,occasional
107770,occasional
107771,core
107772,occasional
107773,prolific
107784,prolific
107790,collaborator
107791,prolific
107797,collaborator
107805,core
107807,core
107808,collaborator
107812,prolific
107829,prolific
107830,collaborator
107846,collaborator
10785,core
107852,collaborator
107877,prolific
107879,collaborator
107882,collaborator
107883,collaborator
107884,core
107885,collaborator
107888,occasional
10793,occasional
107933,occasional
107955,prolific
107988,prolific
107989,collaborator
107993,occasional
107994,core
10804,occasional
10805,occasional
108054,prolific
108062,prolific
10807,core
108090,prolific
108094,core
108098,prolific
108099,occasional
108104,occasional
108105,core
108108,core
108109,prolific
108112,prolific
108113,core
108126,core
108139,occasional
108140,occasional
108141,core
108143,occasional
108148,collaborator
108151,prolific
108153,occasional
108155,collaborator
108156,core
108160,occasional
108170,core
108174,prolific
108175,core
108178,collaborator
108181,core
108182,collaborator
108183,occasional
108188,occasional
108189,collaborator
108190,prolific
108191,prolific
108193,prolific
108201,occasional
108203,occasional
108204,prolific
108207,core
108210,prolific
108211,core
108212,prolific
108213,core
108248,occasional
108261,prolific
108270,prolific
108279,collaborator
108283,prolific
108287,core
108288,collaborator
108289,prolific
108291,prolific
108294,occasional
108302,collaborator
108304,core
108309,prolific
108310,occasional
108329,prolific
108330,collaborator
10834,core
108342,occasional
108345,prolific
108363,core
108366,prolific
108376,prolific
108392,collaborator
108393,collaborator
108395,prolific
108396,occasional
108397,collaborator
108405,collaborator
108406,collaborator
108407,collaborator
108408,core
108409,prolific
108418,core
108419,core
108423,prolific
108424,collaborator
108428,occasional
108437,collaborator
108445,collaborator
108446,collaborator
108447,collaborator
108450,occasional
108453,core
108456,occasional
108482,prolific
108484,collaborator
108486,occasional
108487,prolific
108488,occasional
108494,collaborator
108495,collaborator
108500,prolific
108502,occasional
108535,collaborator
108537,prolific
108539,occasional
108545,occasional
108547,prolific
108548,occasional
1086,occasional
108604,collaborator
108608,collaborator
108610,collaborator
108612,prolific
108626,core
10864,occasional
108653,prolific
108712,core
108722,core
10873,prolific
108733,core
108734,collaborator
108737,prolific
108753,occasional
108754,collaborator
108762,occasional
108766,core
108769,collaborator
108770,occasional
108771,prolific
108776,core
108780,occasional
108784,core
108785,occasional
108818,prolific
108820,collaborator
108823,occasional
108825,core
108826,prolific
108850,collaborator
108856,core
108874,prolific
108877,core
108878,prolific
108883,collaborator
108900,collaborator
108906,core
108917,prolific
108918,occasional
108929,collaborator
108930,occasional
108944,occasional
108945,core
108946,core
108947,core
108950,prolific
108951,collaborator
108953,collaborator
108958,occasional
108989,core
10899,prolific
108990,collaborator
108991,prolific
108992,core
10900,core
109000,collaborator
109007,occasional
109009,occasional
109016,core
109025,core
109036,occasional
109037,core
109040,collaborator
109042,collaborator
109043,prolific
10905,occasional
109051,core
109053,prolific
109055,collaborator
109056,occasional
109072,collaborator
109084,core
109090,prolific
109095,core
109101,core
109103,occasional
109104,occasional
109105,core
109106,occasional
109107,prolific
109109,prolific
109111,core
109118,prolific
10914,core
109146,prolific
10915,collaborator
109153,core
109154,prolific
109159,collaborator
109162,core
109164,prolific
109192,prolific
109196,collaborator
109204,occasional
109216,occasional
109217,collaborator
109229,collaborator
109251,core
109257,occasional
10926,core
109267,prolific
109268,collaborator
109270,core
109272,collaborator
109286,core
109317,prolific
109320,prolific
109321,occasional
109330,occasional
109331,prolific
109332,core
109333,collaborator
109334,prolific
109337,prolific
109338,core
109339,prolific
10934,prolific
109340,core
109341,prolific
109363,occasional
109365,occasional
109367,occasional
109369,occasional
109370,prolific
109371,collaborator
109373,occasional
109375,occasional
109378,prolific
109379,prolific
109385,core
109386,occasional
109415,core
109416,occasional
109418,collaborator
109420,prolific
109432,prolific
109439,core
109463,core
109464,prolific
109465,prolific
109469,prolific
1095,occasional
109507,occasional
109509,collaborator
109510,occasional
109513,prolific
109515,occasional
109516,core
109518,prolific
109534,occasional
109536,prolific
109544,core
109545,core
109546,occasional
109547,prolific
109550,collaborator
109551,core
109562,collaborator
109564,occasional
109565,core
109580,collaborator
109581,core
109585,collaborator
109593,prolific
109600,prolific
109602,occasional
109603,core
109604,collaborator
109605,occasional
109606,prolific
109618,prolific
109619,occasional
109670,core
109671,collaborator
109672,prolific
109678,occasional
109679,prolific
109681,prolific
109683,collaborator
109685,core
109686,core
109687,collaborator
109688,occasional
109693,occasional
109695,core
109696,prolific
109697,prolific
109699,occasional
109701,collaborator
109707,prolific
109712,occasional
109732,collaborator
109733,core
109736,collaborator
109748,core
109749,occasional
10976,collaborator
109770,occasional
109771,core
109778,prolific
109780,prolific
109781,core
109785,prolific
109791,prolific
109792,collaborator
109793,collaborator
109795,prolific
109796,collaborator
109819,core
109820,collaborator
109822,collaborator
109827,collaborator
109830,occasional
109834,core
109835,prolific
109843,prolific
109847,occasional
10985,collaborator
109894,core
109896,core
1099,prolific
109907,occasional
109908,occasional
109912,occasional
109942,occasional
109944,core
109949,collaborator
109951,prolific
109952,core
109953,occasional
109976,occasional
109997,prolific
109999,collaborator
110003,collaborator
110004,collaborator
110006,occasional
110012,core
110015,core
110043,collaborator
110055,prolific
11006,collaborator
110064,collaborator
11007,prolific
11008,collaborator
1102,prolific
11020,prolific
110210,core
110211,prolific
110212,collaborator
110219,prolific
11022,collaborator
110223,prolific
110238,core
110239,collaborator
110248,collaborator
110249,collaborator
11025,prolific
110257,core
110259,core
110260,core
110293,core
110295,prolific
110296,collaborator
110297,occasional
110299,core
110300,occasional
110303,prolific
110304,prolific
110319,occasional
110325,collaborator
110327,occasional
110333,prolific
110334,occasional
110335,core
110341,core
110343,collaborator
110356,occasional
110358,occasional
110360,occasional
110363,occasional
110364,collaborator
110365,prolific
110367,collaborator
110369,prolific
110370,prolific
11038,prolific
110385,occasional
110387,collaborator
11039,prolific
110392,core
110393,prolific
11040,collaborator
110402,occasional
110403,core
11041,prolific
110411,occasional
110412,collaborator
110413,collaborator
110422,core
110423,core
110424,prolific
110425,occasional
110427,occasional
110431,collaborator
110432,collaborator
110455,prolific
110456,prolific
110459,collaborator
110461,collaborator
110464,occasional
110470,occasional
110473,occasional
110481,prolific
110484,occasional
110486,core
110487,core
110499,occasional
1105,occasional
11050,collaborator
110505,collaborator
110506,prolific
110519,core
110520,core
110523,prolific
110529,occasional
110535,occasional
110536,prolific
110538,core
110539,core
110541,occasional
110542,collaborator
110544,prolific
110546,prolific
110547,occasional
110557,prolific
110559,core
110570,occasional
110571,core
110572,collaborator
110577,prolific
110583,prolific
110586,core
110587,occasional
110588,occasional
110589,prolific
110590,core
110592,collaborator
110593,core
110596,occasional
110597,prolific
110601,prolific
110602,prolific
110603,collaborator
110608,collaborator
110609,occasional
110618,core
110619,core
110620,core
110621,collaborator
110623,prolific
110624,occasional
110626,occasional
110631,collaborator
110632,collaborator
110634,prolific
110635,prolific
110644,collaborator
110648,occasional
110649,prolific
110650,prolific
110670,occasional
110672,prolific
110679,occasional
110681,core
110682,prolific
110683,prolific
110685,core
110690,occasional
110691,prolific
110704,core
110711,occasional
110713,prolific
110715,collaborator
110739,core
110740,occasional
110741,collaborator
110742,occasional
110743,collaborator
110747,collaborator
110749,core
110750,core
110751,collaborator
110752,core
110755,occasional
110756,prolific
110758,occasional
110773,collaborator
110787,occasional
110788,collaborator
110789,occasional
110790,occasional
110795,core
110796,collaborator
110797,collaborator
110798,prolific
110799,occasional
11080,occasional
110812,prolific
110817,collaborator
11082,occasional
11083,prolific
11084,prolific
11085,prolific
110902,occasional
11091,collaborator
11092,collaborator
110923,prolific
110931,prolific
110937,collaborator
110939,prolific
110940,prolific
110942,collaborator
11095,occasional
110955,prolific
110974,occasional
110975,prolific
110976,prolific
110994,prolific
111014,core
111015,occasional
111016,occasional
11104,prolific
111046,collaborator
11107,prolific
111072,core
111082,prolific
11109,core
111161,prolific
111165,occasional
11117,prolific
111181,occasional
11119,collaborator
111194,collaborator
1112,prolific
111211,prolific
111223,collaborator
111232,core
111244,collaborator
111271,collaborator
111278,core
111303,collaborator
111385,collaborator
111388,core
111396,core
111407,occasional
111411,prolific
111412,occasional
111417,core
111418,collaborator
111419,core
111420,collaborator
111423,occasional
111496,occasional
111497,occasional
111500,collaborator
11152,prolific
11153,prolific
111533,prolific
111539,core
11154,core
11155,collaborator
111557,core
11156,collaborator
111560,occasional
111562,collaborator
111563,core
111565,occasional
111569,occasional
111570,collaborator
111572,prolific
111580,core
111584,core
11159,prolific
111596,core
1116,prolific
111600,prolific
111601,occasional
111607,occasional
111615,collaborator
111616,occasional
111617,prolific
111620,collaborator
111622,core
111630,prolific
111631,collaborator
111635,occasional
111639,prolific
111640,collaborator
111641,core
111642,prolific
11165,prolific
111654,collaborator
111655,collaborator
111660,occasional
111665,occasional
111681,prolific
111683,core
111685,occasional
111686,core
111687,collaborator
111688,collaborator
111709,occasional
11171,prolific
111711,collaborator
111723,core
111729,prolific
111732,occasional
11175,collaborator
11176,occasional
111786,prolific
111788,prolific
111789,prolific
111790,core
111794,prolific
111797,prolific
111802,collaborator
111828,core
111829,core
111832,occasional
11186,prolific
111875,collaborator
111877,occasional
111884,prolific
111887,core
111890,prolific
1119,prolific
111908,collaborator
11191,collaborator
111913,collaborator
111916,occasional
111919,collaborator
111931,occasional
111932,prolific
111933,occasional
111935,occasional
111936,collaborator
111937,collaborator
111938,core
11194,occasional
111942,prolific
111943,core
111945,core
111957,core
111958,collaborator
111967,collaborator
111968,collaborator
11197,prolific
111970,occasional
11198,core
111983,collaborator
111984,occasional
111986,core
11199,occasional
111993,core
111994,occasional
111996,collaborator
111999,occasional
1120,occasional
11200,core
112041,occasional
11205,prolific
112059,core
112060,occasional
112061,prolific
112069,core
112070,collaborator
112071,core
112073,core
112075,occasional
112082,prolific
112085,core
112086,core
112087,core
112091,occasional
112094,core
112097,prolific
112098,occasional
1121,collaborator
112125,collaborator
112157,occasional
112158,prolific
112159,occasional
112160,occasional
112163,occasional
112172,occasional
112173,core
112174,collaborator
112180,prolific
112181,core
112183,collaborator
112184,occasional
112191,collaborator
1122,collaborator
112217,core
112218,core
112221,prolific
112222,occasional
112242,occasional
112243,occasional
112256,collaborator
112258,collaborator
112260,occasional
112264,prolific
112265,collaborator
112266,prolific
112272,collaborator
112273,core
112293,core
112297,occasional
112299,core
1123,collaborator
112304,collaborator
112312,core
112343,core
112344,core
112347,occasional
112362,core
112363,collaborator
112365,core
112367,occasional
112371,occasional
112372,collaborator
112379,collaborator
112383,core
112384,collaborator
112385,prolific
112386,collaborator
112390,prolific
112393,prolific
112410,collaborator
112418,prolific
112419,collaborator
112423,collaborator
112424,occasional
112425,prolific
112427,prolific
112428,core
112430,collaborator
112431,occasional
112435,occasional
112453,core
112476,prolific
112479,occasional
112485,prolific
112486,occasional
112490,occasional
112491,collaborator
112498,prolific
112499,occasional
112500,collaborator
112509,occasional
112527,collaborator
112528,collaborator
112529,prolific
11257,collaborator
11258,occasional
112605,core
112606,occasional
112609,occasional
112612,collaborator
112613,occasional
112615,collaborator
112628,prolific
112631,collaborator
112632,prolific
112634,core
112635,occasional
112638,prolific
112640,core
112641,collaborator
112650,core
112695,prolific
112696,occasional
112697,core
1127,core
11270,collaborator
112705,collaborator
112711,occasional
112715,collaborator
112717,prolific
112719,prolific
112720,core
112725,collaborator
112727,collaborator
11273,core
112734,occasional
112737,collaborator
11274,collaborator
112747,occasional
11275,collaborator
112750,prolific
112751,prolific
112756,occasional
112779,occasional
1128,prolific
112814,prolific
112833,prolific
112848,prolific
112849,occasional
112850,occasional
112868,core
112873,occasional
112886,prolific
112903,collaborator
112904,prolific
112912,prolific
112916,occasional
112937,core
112945,collaborator
112950,collaborator
112956,core
112957,prolific
112972,occasional
112973,prolific
112976,collaborator
11298,collaborator
112982,prolific
